"Id","SalePrice"
2858,132299.486363636
2859,195146.364820847
2860,132299.486363636
2861,132299.486363636
2862,195146.364820847
2863,132299.486363636
2864,195146.364820847
2865,132299.486363636
2866,195146.364820847
2867,132299.486363636
2868,132299.486363636
2869,195146.364820847
2870,195146.364820847
2871,195146.364820847
2872,132299.486363636
2873,132299.486363636
2874,195146.364820847
2875,132299.486363636
2876,195146.364820847
2877,195146.364820847
2878,195146.364820847
2879,195146.364820847
2880,132299.486363636
2881,195146.364820847
2882,195146.364820847
2883,195146.364820847
2884,306491.489247312
2885,195146.364820847
2886,195146.364820847
2887,132299.486363636
2888,132299.486363636
2889,132299.486363636
2890,132299.486363636
2891,195146.364820847
2892,132299.486363636
2893,132299.486363636
2894,132299.486363636
2895,195146.364820847
2896,195146.364820847
2897,195146.364820847
2898,195146.364820847
2899,195146.364820847
2900,132299.486363636
2901,195146.364820847
2902,132299.486363636
2903,306491.489247312
2904,306491.489247312
2905,195146.364820847
2906,306491.489247312
2907,132299.486363636
2908,132299.486363636
2909,306491.489247312
2910,132299.486363636
2911,132299.486363636
2912,132299.486363636
2913,132299.486363636
2914,132299.486363636
2915,132299.486363636
2916,132299.486363636
2917,132299.486363636
2918,132299.486363636
2919,306491.489247312
