"Id","SalePrice"
2851,233866.309391207
2852,226959.2785659
2853,236123.652872558
2854,146870.392888622
2855,194285.201236937
2856,187753.020465184
2857,182058.727733033
2858,193273.834184186
2859,128458.368311899
2860,122070.231675213
2861,135944.316052339
2862,189570.625797169
2863,130669.600061804
2864,238806.076332669
2865,144945.919526858
2866,141193.98403672
2867,108861.843304613
2868,88153.4569516148
2869,111657.018302908
2870,135968.091203135
2871,101742.902066055
2872,49529.2095018748
2873,102881.198961493
2874,128201.077672435
2875,110124.934827247
2876,154230.079682909
2877,126694.341688804
2878,158648.106841729
2879,138704.820530865
2880,90617.0173859787
2881,152125.756686207
2882,176957.359595773
2883,176578.321817732
2884,186996.216494317
2885,173139.743417393
2886,235504.545820065
2887,100549.53482304
2888,127793.544947893
2889,59620.3752497728
2890,92367.5253477991
2891,120563.951800205
2892,56662.585599178
2893,84861.6960739418
2894,77324.5915411756
2895,313318.654718077
2896,305497.470956166
2897,206800.399913865
2898,152528.50093527
2899,234902.830063568
2900,131475.835835583
2901,216265.41587475
2902,191119.95026544
2903,344045.413050424
2904,330360.636219797
2905,88883.6188655891
2906,195574.674568451
2907,123966.093613364
2908,134033.329718195
2909,151429.525970596
2910,90061.2305435338
2911,87838.3605679909
2912,141952.160516941
2913,95456.3612043563
2914,86355.0836275028
2915,91555.7641367746
2916,93122.4716839406
2917,160229.197134822
2918,131619.040260544
2919,220724.389185297
